TimeStamp		 Channel 00	 Channel 01
00:00:00.0818945	 ,-0.5156  V	,-0.1375  V	
00:00:00.0824479	 ,0.5199  V	,0.4918  V	
00:00:00.0826524	 ,-0.1234  V	,-0.2412  V	
00:00:00.0828461	 ,0.4491  V	,0.4277  V	
00:00:00.0830756	 ,0.2589  V	,-0.0340  V	
00:00:00.0832481	 ,0.3853  V	,0.3673  V	
00:00:00.0834213	 ,0.6481  V	,0.2800  V	
00:00:00.0835671	 ,0.3301  V	,0.3148  V	
00:00:00.0837149	 ,1.0094  V	,0.6044  V	
00:00:00.0838741	 ,0.2824  V	,0.2693  V	
00:00:00.0840499	 ,1.3414  V	,0.9184  V	
00:00:00.0842978	 ,0.2562  V	,0.2391  V	
00:00:00.0844448	 ,1.6460  V	,1.2169  V	
00:00:00.0846078	 ,0.2681  V	,0.2464  V	
00:00:00.0847966	 ,1.9091  V	,1.4781  V	
00:00:00.0849637	 ,0.2837  V	,0.2608  V	
00:00:00.0851682	 ,2.1096  V	,1.7061  V	
00:00:00.0853189	 ,0.3334  V	,0.3050  V	
00:00:00.0854428	 ,2.2737  V	,1.8856  V	
00:00:00.0855603	 ,0.4149  V	,0.3804  V	
00:00:00.0856781	 ,2.3601  V	,1.9994  V	
00:00:00.0858242	 ,0.4759  V	,0.4393  V	
00:00:00.0859314	 ,2.3961  V	,2.0723  V	
00:00:00.0860607	 ,0.5492  V	,0.5113  V	
00:00:00.0861794	 ,2.3885  V	,2.0958  V	
00:00:00.0863033	 ,0.6200  V	,0.5776  V	
00:00:00.0864438	 ,2.2722  V	,2.0540  V	
00:00:00.0865521	 ,0.6825  V	,0.6377  V	
00:00:00.0866810	 ,2.1379  V	,1.9701  V	
00:00:00.0867972	 ,0.7311  V	,0.6859  V	
00:00:00.0869253	 ,1.9350  V	,1.8160  V	
00:00:00.0870329	 ,0.7607  V	,0.7149  V	
00:00:00.0871704	 ,1.6820  V	,1.6112  V	
00:00:00.0872648	 ,0.7958  V	,0.7515  V	
00:00:00.0873531	 ,1.3783  V	,1.3719  V	
00:00:00.0874685	 ,0.8037  V	,0.7567  V	
00:00:00.0875617	 ,1.0484  V	,1.0912  V	
00:00:00.0876606	 ,0.7845  V	,0.7384  V	
00:00:00.0877858	 ,0.6795  V	,0.7762  V	
00:00:00.0878868	 ,0.7472  V	,0.7066  V	
00:00:00.0879726	 ,0.3117  V	,0.4360  V	
00:00:00.0880691	 ,0.6947  V	,0.6578  V	
00:00:00.0881631	 ,-0.0883  V	,0.0877  V	
00:00:00.0882617	 ,0.6395  V	,0.6069  V	
00:00:00.0883503	 ,-0.4811  V	,-0.2834  V	
00:00:00.0884686	 ,0.5498  V	,0.5220  V	
00:00:00.0885618	 ,-0.8577  V	,-0.6380  V	
00:00:00.0886611	 ,0.4625  V	,0.4381  V	
00:00:00.0887863	 ,-1.2264  V	,-0.9920  V	
00:00:00.0888869	 ,0.3404  V	,0.3221  V	
00:00:00.0889727	 ,-1.5633  V	,-1.3198  V	
00:00:00.0890692	 ,0.2208  V	,0.2083  V	
00:00:00.0891607	 ,-1.8486  V	,-1.6179  V	
00:00:00.0892622	 ,0.0755  V	,0.0710  V	
00:00:00.0893500	 ,-2.1123  V	,-1.8880  V	
00:00:00.0894691	 ,-0.0569  V	,-0.0572  V	
00:00:00.0895623	 ,-2.3333  V	,-2.1175  V	
00:00:00.0896608	 ,-0.2058  V	,-0.1994  V	
00:00:00.0897860	 ,-2.4868  V	,-2.2933  V	
00:00:00.0898870	 ,-0.3474  V	,-0.3359  V	
00:00:00.0899728	 ,-2.5814  V	,-2.4245  V	
00:00:00.0900709	 ,-0.4753  V	,-0.4604  V	
00:00:00.0901395	 ,-2.6137  V	,-2.4828  V	
00:00:00.0902282	 ,-0.5998  V	,-0.5806  V	
00:00:00.1606689	 ,-2.6024  V	,-2.4694  V	
00:00:00.1608450	 ,-0.7073  V	,-0.6853  V	
00:00:00.1610080	 ,-2.4971  V	,-2.4419  V	
00:00:00.1611702	 ,-0.8113  V	,-0.7854  V	
00:00:00.1613606	 ,-2.3452  V	,-2.3357  V	
00:00:00.1614924	 ,-0.8843  V	,-0.8574  V	
00:00:00.1616915	 ,-2.1370  V	,-2.1788  V	
00:00:00.1618845	 ,-0.9474  V	,-0.9197  V	
00:00:00.1620356	 ,-1.8944  V	,-1.9850  V	
00:00:00.1621973	 ,-0.9792  V	,-0.9502  V	
00:00:00.1623788	 ,-1.5978  V	,-1.7333  V	
00:00:00.1625718	 ,-1.0021  V	,-0.9743  V	
00:00:00.1627516	 ,-1.2532  V	,-1.4403  V	
00:00:00.1629425	 ,-0.9953  V	,-0.9700  V	
00:00:00.1631244	 ,-0.8959  V	,-1.1315  V	
00:00:00.1632701	 ,-0.9783  V	,-0.9560  V	
00:00:00.1634175	 ,-0.5107  V	,-0.7961  V	
00:00:00.1635698	 ,-0.9319  V	,-0.9126  V	
00:00:00.1637201	 ,-0.1332  V	,-0.4469  V	
00:00:00.1639003	 ,-0.8574  V	,-0.8425  V	
00:00:00.1640432	 ,0.2586  V	,-0.1003  V	
00:00:00.1641942	 ,-0.7646  V	,-0.7555  V	
00:00:00.1643437	 ,0.6517  V	,0.2556  V	
00:00:00.1644878	 ,-0.6676  V	,-0.6618  V	
00:00:00.1646200	 ,1.0146  V	,0.6026  V	
00:00:00.1647526	 ,-0.5537  V	,-0.5559  V	
00:00:00.1649004	 ,1.3457  V	,0.9252  V	
00:00:00.1650276	 ,-0.4320  V	,-0.4387  V	
00:00:00.1651644	 ,1.6512  V	,1.2154  V	
00:00:00.1652773	 ,-0.2950  V	,-0.3096  V	
00:00:00.1654107	 ,1.9063  V	,1.4861  V	
00:00:00.1655527	 ,-0.1628  V	,-0.1808  V	
00:00:00.1656541	 ,2.1080  V	,1.7006  V	
00:00:00.1657531	 ,-0.0258  V	,-0.0478  V	
00:00:00.1658524	 ,2.2756  V	,1.8868  V	
00:00:00.1659514	 ,0.0911  V	,0.0661  V	
00:00:00.1660680	 ,2.3662  V	,2.0134  V	
00:00:00.1661620	 ,0.2181  V	,0.1869  V	
00:00:00.1662613	 ,2.3919  V	,2.0858  V	
00:00:00.1663496	 ,0.3233  V	,0.2879  V	
00:00:00.1664719	 ,2.3729  V	,2.1004  V	
00:00:00.1665643	 ,0.4442  V	,0.4060  V	
00:00:00.1666600	 ,2.2878  V	,2.0607  V	
00:00:00.1667704	 ,0.5431  V	,0.4997  V	
00:00:00.1668726	 ,2.1334  V	,1.9637  V	
00:00:00.1669712	 ,0.6236  V	,0.5791  V	
00:00:00.1671025	 ,1.9350  V	,1.8157  V	
00:00:00.1672027	 ,0.6773  V	,0.6313  V	
00:00:00.1673025	 ,1.6765  V	,1.6179  V	
00:00:00.1673932	 ,0.7396  V	,0.6932  V	
00:00:00.1674839	 ,1.3793  V	,1.3744  V	
00:00:00.1675977	 ,0.7500  V	,0.7036  V	
00:00:00.1677180	 ,1.0521  V	,1.0994  V	
00:00:00.1678116	 ,0.7454  V	,0.7039  V	
00:00:00.1679093	 ,0.6893  V	,0.7774  V	
00:00:00.1679943	 ,0.7115  V	,0.6703  V	
00:00:00.1680809	 ,0.3111  V	,0.4399  V	
00:00:00.1681675	 ,0.6847  V	,0.6477  V	
00:00:00.1682615	 ,-0.0822  V	,0.0829  V	
00:00:00.1683962	 ,0.6151  V	,0.5809  V	
00:00:00.1685349	 ,-0.4729  V	,-0.2797  V	
00:00:00.1686540	 ,0.5345  V	,0.5074  V	
00:00:00.1687800	 ,-0.8659  V	,-0.6410  V	
00:00:00.1689007	 ,0.4448  V	,0.4219  V	
00:00:00.2406692	 ,-1.2276  V	,-0.9908  V	
00:00:00.2408510	 ,0.3416  V	,0.3236  V	
00:00:00.2409927	 ,-1.5663  V	,-1.3234  V	
00:00:00.2411491	 ,0.2193  V	,0.2046  V	
00:00:00.2413236	 ,-1.8611  V	,-1.6213  V	
00:00:00.2414935	 ,0.0859  V	,0.0801  V	
00:00:00.2416614	 ,-2.1111  V	,-1.8849  V	
00:00:00.2417961	 ,-0.0435  V	,-0.0462  V	
00:00:00.2419513	 ,-2.3275  V	,-2.1111  V	
00:00:00.2421032	 ,-0.1869  V	,-0.1833  V	
00:00:00.2422563	 ,-2.4874  V	,-2.2860  V	
00:00:00.2423766	 ,-0.3331  V	,-0.3221  V	
00:00:00.2425269	 ,-2.5661  V	,-2.4056  V	
00:00:00.2426369	 ,-0.4674  V	,-0.4524  V	
00:00:00.2427822	 ,-2.6085  V	,-2.4758  V	
00:00:00.2429083	 ,-0.5995  V	,-0.5800  V	
00:00:00.2430536	 ,-2.5832  V	,-2.4837  V	
00:00:00.2431509	 ,-0.7103  V	,-0.6886  V	
00:00:00.2432486	 ,-2.4947  V	,-2.4364  V	
00:00:00.2433829	 ,-0.7948  V	,-0.7710  V	
00:00:00.2435188	 ,-2.3452  V	,-2.3339  V	
00:00:00.2436530	 ,-0.8803  V	,-0.8522  V	
00:00:00.2437696	 ,-2.1465  V	,-2.1831  V	
00:00:00.2439359	 ,-0.9416  V	,-0.9136  V	
00:00:00.2440890	 ,-1.8840  V	,-1.9741  V	
00:00:00.2442495	 ,-0.9725  V	,-0.9450  V	
00:00:00.2444121	 ,-1.5908  V	,-1.7250  V	
00:00:00.2445821	 ,-0.9837  V	,-0.9596  V	
00:00:00.2447184	 ,-1.2529  V	,-1.4363  V	
00:00:00.2448419	 ,-0.9975  V	,-0.9709  V	
00:00:00.2449832	 ,-0.8952  V	,-1.1235  V	
00:00:00.2451178	 ,-0.9780  V	,-0.9566  V	
00:00:00.2452533	 ,-0.5257  V	,-0.7948  V	
00:00:00.2454143	 ,-0.9248  V	,-0.9068  V	
00:00:00.2455575	 ,-0.1213  V	,-0.4335  V	
00:00:00.2457074	 ,-0.8589  V	,-0.8449  V	
00:00:00.2458030	 ,0.2644  V	,-0.0871  V	
00:00:00.2459053	 ,-0.7683  V	,-0.7579  V	
00:00:00.2460186	 ,0.6429  V	,0.2599  V	
00:00:00.2461397	 ,-0.6645  V	,-0.6596  V	
00:00:00.2462271	 ,1.0124  V	,0.5998  V	
00:00:00.2463433	 ,-0.5605  V	,-0.5605  V	
00:00:00.2464361	 ,1.3548  V	,0.9239  V	
00:00:00.2465350	 ,-0.4543  V	,-0.4591  V	
00:00:00.2466603	 ,1.6478  V	,1.2288  V	
00:00:00.2468154	 ,-0.3142  V	,-0.3255  V	
00:00:00.2469136	 ,1.8959  V	,1.4879  V	
00:00:00.2470507	 ,-0.1561  V	,-0.1775  V	
00:00:00.2471390	 ,2.1151  V	,1.7043  V	
00:00:00.2472264	 ,-0.0282  V	,-0.0517  V	
00:00:00.2473414	 ,2.2750  V	,1.8880  V	
00:00:00.2474543	 ,0.0951  V	,0.0697  V	
00:00:00.2475421	 ,2.3650  V	,2.0089  V	
00:00:00.2476357	 ,0.2220  V	,0.1903  V	
00:00:00.2477232	 ,2.3958  V	,2.0809  V	
00:00:00.2478414	 ,0.3456  V	,0.3084  V	
00:00:00.2479350	 ,2.3644  V	,2.0769  V	
00:00:00.2480417	 ,0.4408  V	,0.4015  V	
00:00:00.2481604	 ,2.2863  V	,2.0516  V	
00:00:00.2482606	 ,0.5388  V	,0.4973  V	
00:00:00.2483501	 ,2.1334  V	,1.9554  V	
00:00:00.2484663	 ,0.6224  V	,0.5782  V	
00:00:00.2485533	 ,1.9225  V	,1.8093  V	
00:00:00.2486403	 ,0.6770  V	,0.6316  V	
00:00:00.3206653	 ,1.6893  V	,1.6161  V	
00:00:00.3208197	 ,0.7134  V	,0.6682  V	
00:00:00.3209757	 ,1.3823  V	,1.3729  V	
00:00:00.3211412	 ,0.7176  V	,0.6749  V	
00:00:00.3213099	 ,1.0448  V	,1.1037  V	
00:00:00.3215049	 ,0.7176  V	,0.6755  V	
00:00:00.3216794	 ,0.6932  V	,0.7875  V	
00:00:00.3218920	 ,0.6969  V	,0.6578  V	
00:00:00.3221141	 ,0.3090  V	,0.4417  V	
00:00:00.3223909	 ,0.6450  V	,0.6087  V	
00:00:00.3226565	 ,-0.0862  V	,0.0883  V	
00:00:00.3228700	 ,0.5992  V	,0.5650  V	
00:00:00.3230301	 ,-0.4686  V	,-0.2773  V	
00:00:00.3232124	 ,0.5211  V	,0.4927  V	
00:00:00.3233864	 ,-0.8669  V	,-0.6285  V	
00:00:00.3235453	 ,0.4277  V	,0.4039  V	
00:00:00.3236956	 ,-1.2184  V	,-0.9847  V	
00:00:00.3238331	 ,0.3197  V	,0.3020  V	
00:00:00.3239821	 ,-1.5615  V	,-1.3222  V	
00:00:00.3241607	 ,0.1946  V	,0.1827  V	
00:00:00.3243295	 ,-1.8911  V	,-1.6323  V	
00:00:00.3244653	 ,0.0621  V	,0.0566  V	
00:00:00.3246242	 ,-2.1120  V	,-1.8877  V	
00:00:00.3247872	 ,-0.0710  V	,-0.0716  V	
00:00:00.3249321	 ,-2.3268  V	,-2.1178  V	
00:00:00.3250881	 ,-0.2129  V	,-0.2077  V	
00:00:00.3252240	 ,-2.4858  V	,-2.2914  V	
00:00:00.3253866	 ,-0.3429  V	,-0.3322  V	
00:00:00.3255570	 ,-2.5725  V	,-2.4080  V	
00:00:00.3256896	 ,-0.4811  V	,-0.4652  V	
00:00:00.3258304	 ,-2.6070  V	,-2.4721  V	
00:00:00.3259889	 ,-0.6062  V	,-0.5849  V	
00:00:00.3261219	 ,-2.5792  V	,-2.4846  V	
