TimeStamp		 Channel 00	 Channel 01
00:00:00.0819491	 ,0.3041  V	,0.5126  V	
00:00:00.0825300	 ,-0.1875  V	,-0.2037  V	
00:00:00.0827201	 ,0.6755  V	,0.4790  V	
00:00:00.0829492	 ,-0.0960  V	,-0.1143  V	
00:00:00.0831902	 ,1.0387  V	,0.6944  V	
00:00:00.0833749	 ,-0.0111  V	,-0.0301  V	
00:00:00.0835432	 ,1.3738  V	,0.9728  V	
00:00:00.0837740	 ,0.0569  V	,0.0377  V	
00:00:00.0840609	 ,1.6716  V	,1.2569  V	
00:00:00.0843430	 ,0.1064  V	,0.0877  V	
00:00:00.0846337	 ,1.9258  V	,1.5090  V	
00:00:00.0849001	 ,0.1787  V	,0.1549  V	
00:00:00.0851546	 ,2.1328  V	,1.7290  V	
00:00:00.0853336	 ,0.2562  V	,0.2281  V	
00:00:00.0854979	 ,2.2777  V	,1.8968  V	
00:00:00.0856625	 ,0.3301  V	,0.3001  V	
00:00:00.0858148	 ,2.3619  V	,2.0137  V	
00:00:00.0859716	 ,0.4121  V	,0.3764  V	
00:00:00.0861285	 ,2.3989  V	,2.0903  V	
00:00:00.0862578	 ,0.4851  V	,0.4479  V	
00:00:00.0864479	 ,2.3644  V	,2.1013  V	
00:00:00.0866096	 ,0.5745  V	,0.5315  V	
00:00:00.0867935	 ,2.2692  V	,2.0592  V	
00:00:00.0869467	 ,0.6517  V	,0.6072  V	
00:00:00.0871064	 ,2.1224  V	,1.9457  V	
00:00:00.0872620	 ,0.7091  V	,0.6636  V	
00:00:00.0874365	 ,1.9091  V	,1.8010  V	
00:00:00.0875896	 ,0.7662  V	,0.7185  V	
00:00:00.0877185	 ,1.6503  V	,1.6008  V	
00:00:00.0878084	 ,0.7759  V	,0.7295  V	
00:00:00.0879234	 ,1.3542  V	,1.3564  V	
00:00:00.0880186	 ,0.8107  V	,0.7613  V	
00:00:00.0881274	 ,1.0127  V	,1.0564  V	
00:00:00.0882210	 ,0.7793  V	,0.7375  V	
00:00:00.0883080	 ,0.6572  V	,0.7518  V	
00:00:00.0884218	 ,0.7521  V	,0.7103  V	
00:00:00.0885092	 ,0.2733  V	,0.4146  V	
00:00:00.0886225	 ,0.7140  V	,0.6746  V	
00:00:00.0887178	 ,-0.1146  V	,0.0584  V	
00:00:00.0888052	 ,0.6493  V	,0.6151  V	
00:00:00.0889222	 ,-0.5141  V	,-0.3117  V	
00:00:00.0890339	 ,0.5559  V	,0.5269  V	
00:00:00.0891271	 ,-0.8998  V	,-0.6743  V	
00:00:00.0892211	 ,0.4442  V	,0.4207  V	
